712131027234258945,donald trump,"donald trump wants some ""form trial"" for journalists that write unfair things about public figures, elected.",Tue Mar 22 04:17:22 +0000 2016,"St Louis, MO",,Negative
712131027271950337,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:22 +0000 2016,México,,Negative
712131029880819712,donald trump,don't even fully understand how donald trump's hair works...,Tue Mar 22 04:17:22 +0000 2016,,Arizona,Negative
712131030241509376,donald trump,damn someone really doesn't f*ck with donald trump...,Tue Mar 22 04:17:23 +0000 2016,houston,Eastern Time (US & Canada),Negative
712131030363168768,donald trump,you think donald trump should the first man the sun,Tue Mar 22 04:17:23 +0000 2016,micah 6:8,Eastern Time (US & Canada),Negative
712131032703700992,bernie sanders,american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.,Tue Mar 22 04:17:23 +0000 2016,,Mountain Time (US & Canada),Negative
712131033991397377,donald trump,"the ""imposing law firm"" mentioned twice (but not named) this piece re: donald trump --dl",Tue Mar 22 04:17:23 +0000 2016,"New York, NY",Eastern Time (US & Canada),Negative
712131034792460288,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:17:24 +0000 2016,loving elephants 2 the max,Atlantic Time (Canada),Negative
712131036054839296,donald trump,the trump campaign planted black female air force vet with media credentials they created out thin air.,Tue Mar 22 04:17:24 +0000 2016,Really really close to Canada,Central Time (US & Canada),Negative
712131032896540672,bernie sanders,waited hours the rain see bernie sanders speak but didn't get in: tragic tale.,Tue Mar 22 04:17:23 +0000 2016,,Arizona,Negative
712131037573287936,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:17:24 +0000 2016,"Shelbyville, IL",,Negative
712131036918976512,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:17:24 +0000 2016,United States,,Negative
712131038584184832,hillary clinton,hawk she not: the truth about hillary clinton's foreign policy views,Tue Mar 22 04:17:25 +0000 2016,maggiemahar2@gmail.com,Eastern Time (US & Canada),Negative
712131038957293570,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:17:25 +0000 2016,Baltimore,,Negative
712131038856683520,donald trump,"judge judy loves donald trump's stand illegal immigration, amendment rights &amp; law enforcement htt…",Tue Mar 22 04:17:25 +0000 2016,Arizona,Arizona,Negative
712131040593256448,bernie sanders,cnn during bernie sanders' speech ...,Tue Mar 22 04:17:25 +0000 2016,"Ontario, Canada",Eastern Time (US & Canada),Negative
712131040198791169,donald trump,discusting interview with chris collins shame you show some respect the front runner donald trump,Tue Mar 22 04:17:25 +0000 2016,,,Negative
712131040664494080,donald trump,there love for you donald trump,Tue Mar 22 04:17:25 +0000 2016,,,Negative
712131041520013313,donald trump,donald trump aparece pelicula pequeños traviesos padre waldo niño millonario mamon enemigo alfalfa. baia baia,Tue Mar 22 04:17:25 +0000 2016,,Pacific Time (US & Canada),Negative
712131042191261696,hillary clinton,hillary clinton should jail not the campaign trail,Tue Mar 22 04:17:25 +0000 2016,"New York, USA",,Negative
712131042790887427,hillary clinton,"keep the attacks, billy boy. they can't possibly help hillary. clinton slams ‘awful legacy last years’ htt…",Tue Mar 22 04:17:26 +0000 2016,Texas,,Negative
712131044623970305,bernie sanders,bernie sanders releases speech would have given aipac allowed him video link. it's clear why they refused,Tue Mar 22 04:17:26 +0000 2016,USA,Central Time (US & Canada),Neutral
712131044829323264,bernie sanders,"bernie sanders: ""israel has the right defend itself""",Tue Mar 22 04:17:26 +0000 2016,,,Neutral
712131044233719809,donald trump,liz warren attacks ‘loser’ donald trump twitter boston herald,Tue Mar 22 04:17:26 +0000 2016,Seattle,,Negative
712131045416525824,bernie sanders,take five minutes learn about bernie sanders and you'll know has been fighting for the average person for years,Tue Mar 22 04:17:26 +0000 2016,,,Negative
712131046301573126,donald trump,anti-defamation league will use donald trump's donations fund anti-bullying programs,Tue Mar 22 04:17:26 +0000 2016,,,Negative
712131046548971522,donald trump,"donald trump wants some ""form trial"" for journalists that write unfair things about public figures, elected.",Tue Mar 22 04:17:26 +0000 2016,,,Negative
712131046888841217,bernie sanders,american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.,Tue Mar 22 04:17:26 +0000 2016,The Cape,,Negative
712131047396249601,bernie sanders,_blogette: caucus for bernie sanders tomorrow march bring your friends &amp; family!,Tue Mar 22 04:17:27 +0000 2016,"San Diego, CA",Pacific Time (US & Canada),Negative
712131048252039168,bernie sanders,"""we are not the policemen the world, our men and women are not gonna involved perpetual warfare"" bernie sander…",Tue Mar 22 04:17:27 +0000 2016,miami,Eastern Time (US & Canada),Negative
712131048113451008,hillary clinton,_siskind: had forgotten gabby from arizona. wonder hillary leading such huge margin.,Tue Mar 22 04:17:27 +0000 2016,,Eastern Time (US & Canada),Negative
712131049137020928,bernie sanders,american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.,Tue Mar 22 04:17:27 +0000 2016,"Waterford, PA",,Negative
712131048054853633,bernie sanders,bernie sanders slams ‘bad’ israel after skipping aipac convention,Tue Mar 22 04:17:27 +0000 2016,,,Negative
712131048662900736,bernie sanders,update: excited crowd awaits bernie sanders fort tuthill,Tue Mar 22 04:17:27 +0000 2016,"Washington, USA",Pacific Time (US & Canada),Negative
712131050332430337,bernie sanders,"former ambassador ginsburg msnbc bernie: ""mr. sanders, who has never really extolled his jewishness, much less any su…",Tue Mar 22 04:17:27 +0000 2016,,Eastern Time (US & Canada),Negative
712131050231635968,bernie sanders,american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.,Tue Mar 22 04:17:27 +0000 2016,chick fil a,Pacific Time (US & Canada),Negative
712131050852458497,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:17:27 +0000 2016,,,Negative
712131050856513536,donald trump,republican leaders map strategy derail donald trump,Tue Mar 22 04:17:27 +0000 2016,Indiana,,Negative
712131053809307648,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:17:28 +0000 2016,"Austin ,Texas",,Negative
712131054761447424,donald trump,donald trump such joke,Tue Mar 22 04:17:28 +0000 2016,elisea & adamari ,,Negative
712131056774815744,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:17:29 +0000 2016,Away from home,Pacific Time (US & Canada),Negative
712131057173307392,bernie sanders,bernie sanders slams ‘bad’ israel after skipping aipac convention,Tue Mar 22 04:17:29 +0000 2016,,,Negative
712131060453126144,donald trump,'low information' donors: gop money men waste million now-dropped out candidates against donald trump,Tue Mar 22 04:17:30 +0000 2016,Occupied South Carolina,Arizona,Negative
712131060897697792,hillary clinton,hillary clinton just received massive donation from america's most hated oligarch,Tue Mar 22 04:17:30 +0000 2016,San Francisco; City by the Bay,America/Los_Angeles,Negative
712131061237616645,donald trump,"week the trail with the “disgusting reporters” covering donald trump: (scary, scary vision",Tue Mar 22 04:17:30 +0000 2016,"Edmonton, Alberta",Mountain Time (US & Canada),Negative
712131062063865856,donald trump,donald trump got white people overly confident,Tue Mar 22 04:17:30 +0000 2016,,Atlantic Time (Canada),Negative
712131062428790784,donald trump,transcript donald trump’s meeting with the washington post editorial board,Tue Mar 22 04:17:30 +0000 2016,Memphis,Central Time (US & Canada),Negative
712131062772596736,bernie sanders,bernie sanders criticizes israeli government for treatment palestinians,Tue Mar 22 04:17:30 +0000 2016,usa,Alaska,Negative
712131065243176961,donald trump,trump video...,Tue Mar 22 04:17:31 +0000 2016,,,Neutral
712131066014773248,donald trump,vicente fox dio mensaje contundente los estadounidenses sobre donald trump (video),Tue Mar 22 04:17:31 +0000 2016,,,Negative
712131066962845696,donald trump,"so, donald trump called 'beautiful' today.",Tue Mar 22 04:17:31 +0000 2016,fredmojr at gmail dot com,Atlantic Time (Canada),Negative
712131067042332673,donald trump,donald trump like,Tue Mar 22 04:17:31 +0000 2016,,Central Time (US & Canada),Negative
712131069370216448,donald trump,donald trump becomes president all the immigrants their cultures gunna leave white people gunna stuck with thei…,Tue Mar 22 04:17:32 +0000 2016,"Texas, USA",,Negative
712131069789741056,donald trump,breakdown donald trump and ted cruz failed tax plan. explained nicely,Tue Mar 22 04:17:32 +0000 2016,"New York, USA",,Negative
712131071094214656,donald trump,'low information' donors: gop money men waste million now-dropped out candidates against donald trump,Tue Mar 22 04:17:32 +0000 2016,Occupied South Carolina,Arizona,Negative
712131072004214785,donald trump,and this one reason why love donald trump! vote,Tue Mar 22 04:17:32 +0000 2016,west texas,Central Time (US & Canada),Negative
712131072922882048,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:33 +0000 2016,Austin Mme siguio el 10/05/15 ,,Negative
712131072977444864,hillary clinton,why the turnout november should help hillary clinton the new yorker,Tue Mar 22 04:17:33 +0000 2016,"Sheffield, UK",Amsterdam,Negative
712131072981512193,donald trump,and you're ugly just like donald trump and take your salty ass back the ocean,Tue Mar 22 04:17:33 +0000 2016,,Pacific Time (US & Canada),Negative
712131075250622464,bernie sanders,bernie sanders the right candidate with the wrong party,Tue Mar 22 04:17:33 +0000 2016,Made in Montana,Mountain Time (US & Canada),Negative
712131075938496512,hillary clinton,hillary needs shut down everywhere,Tue Mar 22 04:17:33 +0000 2016,,Central Time (US & Canada),Negative
712131077519839232,donald trump,george clooney bashes donald trump,Tue Mar 22 04:17:34 +0000 2016,,,Negative
712131078132084736,donald trump,"dear reince, donald trump doesn’t need the gop payback",Tue Mar 22 04:17:34 +0000 2016,"New Mexico, USA",,Negative
712131078736252928,hillary clinton,"clinton ""has failed stand for immigrants when she could have made difference."" .c…",Tue Mar 22 04:17:34 +0000 2016,,Eastern Time (US & Canada),Negative
712131079226806272,bernie sanders,"usa-made bernie sanders merch. yard signs, stickers, t-shirts, buttons &amp; more! ships next day!",Tue Mar 22 04:17:34 +0000 2016,,,Neutral
712131079298088961,bernie sanders,bernie sanders: think have road victory.,Tue Mar 22 04:17:34 +0000 2016,california,Pacific Time (US & Canada),Negative
712131081814708224,donald trump,score donald trump threatens cubs owners with attack ads,Tue Mar 22 04:17:35 +0000 2016,North Jersey,Atlantic Time (Canada),Negative
712131081726636033,bernie sanders,_blogette: caucus for bernie sanders tomorrow march bring your friends &amp; family!,Tue Mar 22 04:17:35 +0000 2016,,Central Time (US & Canada),Negative
712131082364170240,donald trump,trump changed her life,Tue Mar 22 04:17:35 +0000 2016,"Ewa Gentry, HI",,Negative
712131085774295041,hillary clinton,former times executive editor says the times gives hillary clinton unfair scrutiny:,Tue Mar 22 04:17:36 +0000 2016,Maryland,Eastern Time (US & Canada),Negative
712131088231956481,hillary clinton,realclearpolitics poll averages show john kasich the only republican capable defeating hillary clinton.,Tue Mar 22 04:17:36 +0000 2016,,,Negative
712131088781410305,hillary clinton,the largest newspaper arizona just made the case for hillary clinton.,Tue Mar 22 04:17:36 +0000 2016,CA,,Negative
712131089167466496,donald trump,how would you feel donald trump elected president? scared concerned optimistic excited,Tue Mar 22 04:17:37 +0000 2016,"Helsinki, Finland",Helsinki,Negative
712131089381195776,donald trump,prestas más atención donald trump que mí💔,Tue Mar 22 04:17:37 +0000 2016,México,,Negative
712131089624530944,donald trump,donald trump threatens cubs owners with attack ads,Tue Mar 22 04:17:37 +0000 2016,NY & PuertoRico *iLoveThisGAME,Atlantic Time (Canada),Negative
712131090379505665,donald trump,donald trump threatens cubs owners with attack ads,Tue Mar 22 04:17:37 +0000 2016,"New York, USA",,Negative
712131091633561600,donald trump,words straight from donald trump..,Tue Mar 22 04:17:37 +0000 2016,Canton ,Eastern Time (US & Canada),Negative
712131091344150530,donald trump,donald trump threatens cubs owners with attack ads,Tue Mar 22 04:17:37 +0000 2016,"New York - San Juan, PR",,Negative
712131093013508096,bernie sanders,"bernie sanders nominated, utah will vote for democrat for the first time since",Tue Mar 22 04:17:37 +0000 2016,"Houston,Texas",Central Time (US & Canada),Positive
